neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
2,191,0.6136331123646173,-0.7301367640693746,0,1.1199247828101213,-0.41020008357795473,-0.5890751156080813,2.6965139465932424,1.4452006535546003,2018,6,9,-0.3826765874406487,180
1,214,-0.1795152531216991,-0.10378624458247408,0,-0.24524031366578924,-0.275520331897245,-0.5953358118764548,-0.1864514472964983,1.908652735473299,2018,10,15,-0.4920913162485185,150
2,92,0.10069993819919028,-0.9844901054310714,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,600
3,189,0.3176466471866047,0.6911221110025038,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,2.908942975616697,0.7842116186869478,2011,3,28,1.8654541685335508,43
2,103,2.429713635696602,0.6053266057391921,1,-0.29399620996850034,-0.47753995941830957,-0.6203785969499485,-0.1864514472964983,-0.8568646058120514,2018,1,1,-0.24676297899962296,40
1,28,-0.5483063197097141,0.30027592035777567,1,-0.24524031366578924,0.3529851759460671,0.35629002091630557,-0.1864514472964983,-0.2794488971920332,2019,6,23,-0.7066467610202006,65
2,201,0.9429959943098242,0.12131862907602405,0,-0.09897262475765597,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,-0.6821203782033617,2019,6,23,-0.7066467610202006,120
2,94,1.545972138984709,-0.022973811594608855,1,-0.05021672845494488,0.17341217370512077,-0.15708707309031514,-0.1257574390040827,-0.7201082537704682,2019,5,23,-0.6801478813870446,79
1,30,-1.6750354659635125,1.2734916012759487,1,-0.24524031366578924,0.19585879898523906,0.4689825537470273,-0.1257574390040827,-0.2794488971920332,2019,5,27,-0.6835670916622906,55
2,94,1.4742678590066838,-0.052005623981724834,0,-0.24524031366578924,0.9365974332291426,1.4080869940030407,-0.1561044431502905,1.0957121983372207,2019,7,2,-0.714339984139504,265
2,73,-0.3843584263582768,-1.1721136093659876,0,1.0711688865074103,-0.5224332099785461,-0.6829855596336827,9.706671904367242,1.61994488116329,2011,3,28,1.8654541685335508,100
1,60,-1.7421550733087774,0.09640326769879176,0,-0.24524031366578924,-0.4999865846984279,-0.614117900681575,-0.1561044431502905,1.9010551603598778,2018,10,7,-0.4852528956980266,100
0,118,1.7330267824058427,1.0587861828008172,0,-0.29399620996850034,3.6301924668433374,2.1468491536711047,-0.1257574390040827,-0.066716794016237,2019,7,7,-0.7186139969835614,89
2,201,0.8391990059016943,-0.07735429599143062,0,-0.24524031366578924,0.19585879898523906,-0.3887328350201318,-0.1864514472964983,-0.8036815800181023,2019,6,23,-0.7066467610202006,159
2,191,0.5672362253199821,-0.7474691893750879,0,1.0711688865074103,-0.5224332099785461,-0.6829855596336827,9.706671904367242,1.673127906957239,2011,3,28,1.8654541685335508,220
1,28,-0.6141422187177591,0.5364302151488123,0,-0.14772852106036707,-0.41020008357795473,-0.5139467603876002,-0.1864514472964983,-0.8568646058120514,2018,8,13,-0.43823875441339505,110
1,214,-0.2790943427076843,0.25629489114432036,1,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,65
1,214,-0.20243861628602244,0.12370183755539799,0,-0.19648441736307815,-0.47753995941830957,-0.6516820782918156,-0.1561044431502905,-0.8568646058120514,2016,5,1,0.2746665879753815,159
2,64,-0.05847989561398341,-0.5830278042865863,0,-0.09897262475765597,0.03873242202441105,-0.11952289548007455,-0.1864514472964983,-0.8568646058120514,2019,5,27,-0.6835670916622906,160
3,123,0.16341825981680702,0.9968227623327842,1,1.1199247828101213,-0.4999865846984279,-0.20091194696892906,2.908942975616697,0.9285655458419523,2019,5,31,-0.6869863019375365,36
1,214,-0.22261117587066342,-0.23377943437563178,1,-0.24524031366578924,-0.29796695717736327,-0.47012188650898623,-0.1864514472964983,-0.8568646058120514,2019,1,1,-0.5587659166158141,69
3,77,0.49791597511102353,3.162075993654146,1,-0.29399620996850034,0.891704182668906,1.7837287701054463,-0.1257574390040827,0.3283571118816702,2019,6,17,-0.7015179456073317,50
2,94,1.404030674271121,0.06758811062806648,0,-0.19648441736307815,-0.0061608285358255264,0.29368305823257146,-0.1864514472964983,-0.7277058288838895,2019,6,22,-0.7057919584513892,270
1,214,-0.2270124615983115,-0.2268464642532849,0,-0.24524031366578924,3.4955127151626275,0.6943676194084706,-0.1864514472964983,-0.8568646058120514,2019,6,17,-0.7015179456073317,165
1,13,-0.6748432843769248,0.2526117507669101,1,-0.29399620996850034,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,-0.46938827502756547,2019,7,2,-0.714339984139504,50
2,94,1.668107817924402,-0.006724662870233226,1,-0.29399620996850034,-0.432646708858073,-0.5452502417294673,-0.1864514472964983,-0.8568646058120514,2018,5,14,-0.3604517206515501,75
1,13,-0.7274753262022862,-0.16444973315277855,1,-0.09897262475765597,-0.2530737066171267,-0.5076860641192268,-0.1561044431502905,0.5790770906245728,2019,4,27,-0.6579230145979461,180
0,210,2.10585236091076,2.3286029917636326,0,-0.29399620996850034,-0.47753995941830957,-0.47012188650898623,-0.1864514472964983,0.49550376437693866,2019,3,31,-0.634843345240036,670
3,217,-0.6739263498503206,1.9102415759459077,1,-0.19648441736307815,1.0263839343496157,0.6192392641879895,-0.1864514472964983,1.2932491512861743,2019,5,21,-0.6784382762494217,43
1,158,-0.9304846303856554,-0.2970427867417009,0,1.1199247828101213,-0.3877534582978364,-0.538989545461094,-0.1257574390040827,-0.43899797457388035,2019,1,31,-0.5844099936801586,125
1,158,-0.934335755397315,-0.41187010439243643,1,-0.29399620996850034,3.6526390921234557,1.8150322514473134,0.17771260245799525,1.3692249024203873,2019,7,6,-0.7177591944147499,60
2,64,-0.10836113385966248,-0.5834611149193677,0,0.24231864936132166,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.0197364472030077,2011,3,28,1.8654541685335508,119
1,51,-0.9315849518175023,-0.16791621821379807,1,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,55
2,201,0.8458009344930361,0.09358674858663645,0,-0.29399620996850034,-0.4999865846984279,-0.3887328350201318,-0.1864514472964983,-0.6061446270691487,2019,5,6,-0.6656162377172494,150
2,34,0.4069560700748312,-1.0022558413695661,0,0.0472950641504773,-0.4550933341381913,-0.025612451454473183,-0.1864514472964983,-0.560559176388621,2019,6,12,-0.6972439327632743,150
2,94,1.5945696688931683,0.27232738455230526,1,-0.29399620996850034,-0.432646708858073,0.03073381496088754,0.05632458587316407,1.1185049236774847,2019,7,5,-0.7169043918459385,70
2,95,0.5261575585294689,-0.8115991630064119,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,150
2,201,0.8571709226225112,-0.10920262749070192,0,-0.29399620996850034,-0.3204135824574816,-0.5327288491927206,-0.1561044431502905,1.908652735473299,2019,5,13,-0.6715998556989299,150
1,214,-0.2381990628224137,-0.14278420152048296,0,-0.19648441736307815,-0.028607453815943814,-0.43255770889874573,-0.1864514472964983,-0.8568646058120514,2017,9,26,-0.16384712982490912,170
2,201,0.9398784169195262,0.12240190565736173,0,-0.14772852106036707,-0.41020008357795473,-0.5640323305345877,-0.1864514472964983,0.11562500870587401,2019,4,7,-0.6408269632217165,79
2,201,0.825811761813768,0.05133896190399873,0,-0.14772852106036707,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2017,11,11,-0.20316804799023733,200
2,201,0.7311841186712892,-0.3564063434139691,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,150
2,201,0.6822198149523446,-0.41187010439243643,0,-0.14772852106036707,-0.4999865846984279,-0.6516820782918156,-0.1561044431502905,-0.8568646058120514,2017,11,25,-0.2151352839535981,220
1,51,-1.0438177378701825,0.37328876195834704,0,1.022412990204699,-0.0061608285358255264,-0.45760049397223945,-0.1561044431502905,1.695920632297503,2018,11,3,-0.5083325650559366,155
1,91,-0.005481079978006399,-0.1560001758163126,0,-0.09897262475765597,-0.14084058021653525,-0.16334776935868855,-0.1864514472964983,-0.8568646058120514,2019,5,23,-0.6801478813870446,120
2,127,0.6750677256450142,-0.6064265784493916,1,-0.29399620996850034,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2017,12,19,-0.23565054560507367,350
1,51,-0.9862342496013148,-0.09165354686859792,1,-0.19648441736307815,-0.432646708858073,-0.5452502417294673,-0.1864514472964983,1.4376030784411788,2018,9,30,-0.47926927771634625,60
2,206,2.204331129064768,0.2965927799803655,1,1.1199247828101213,0.9365974332291426,0.1496870440599827,-0.1561044431502905,-0.10470466958334346,2019,6,6,-0.6921151173504054,59
1,159,-1.2420589825154182,0.07582101264814176,1,-0.29399620996850034,-0.4550933341381913,-0.6203785969499485,-0.1864514472964983,-0.8568646058120514,2019,2,23,-0.6040704527628227,75
1,214,-0.2336143901896533,0.27644383556249685,1,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,50
3,183,-1.1941950002283206,4.076794739165305,1,-0.24524031366578924,0.2856453001057122,-0.03813384399122004,-0.1257574390040827,1.85546970967935,2019,6,19,-0.7032275507449547,44
1,74,-1.7450892637938327,-0.222946668559484,1,2.2413103977724766,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.1730828456041351,2011,3,28,1.8654541685335508,40
1,214,-0.18043218764830332,-0.13238474633711655,0,-0.24524031366578924,-0.4550933341381913,-0.6328999894866952,-0.1864514472964983,-0.8568646058120514,2016,10,30,0.11909252045169164,200
1,214,-0.347130884579423,-0.22099677071289145,1,-0.24524031366578924,1.0712771849098524,0.7694959746289515,-0.1864514472964983,-0.3250343478725609,2019,6,7,-0.6929699199192169,124
1,214,-0.1602596280636623,-0.222946668559484,1,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,40
1,52,-0.832556022947636,1.6394224305437526,1,-0.29399620996850034,-0.4999865846984279,-0.32612587233639756,-0.1864514472964983,-0.18068042071755638,2019,5,18,-0.6758738685429873,60
0,205,3.225612804762601,2.3242698854370505,1,-0.29399620996850034,-0.4999865846984279,-0.4826432790457331,-0.1864514472964983,1.179285524584855,2019,4,8,-0.6416817657905279,120
1,214,-0.22462843182911452,-0.240495749181588,1,-0.29399620996850034,1.6324428169128098,0.7194104044819644,-0.1257574390040827,0.9437606960687949,2019,6,23,-0.7066467610202006,89
2,202,1.2426501975941233,-0.41230341502490997,0,-0.19648441736307815,-0.432646708858073,-0.614117900681575,-0.1864514472964983,-0.8568646058120514,2017,1,1,0.06523995861656823,145
0,38,1.9452054318549934,0.9010611125185797,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.908652735473299,2011,3,28,1.8654541685335508,125
2,73,-0.40691501571198446,-1.168863779621051,0,-0.19648441736307815,-0.20818045605689012,-0.30108308726290384,-0.1864514472964983,-0.7808888546778385,2019,2,24,-0.6049252553316342,200
1,13,-0.5961703019968119,0.23917912115499773,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.8706648599061926,2011,3,28,1.8654541685335508,100
1,63,-1.2481107503907716,1.2654753545719564,1,-0.24524031366578924,-0.4999865846984279,-0.05691593279634033,-0.09541043485787491,1.7946891087719796,2019,6,12,-0.6972439327632743,65
2,94,1.8489273065648093,0.24827864444063577,0,-0.19648441736307815,-0.47753995941830957,-0.6454213820234421,-0.1864514472964983,1.9162503105867204,2018,4,10,-0.3313884333119597,300
1,74,-1.5780237930520973,-0.007807939451878794,1,-0.29399620996850034,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2018,1,1,-0.24676297899962296,80
2,94,1.69781649658544,-0.0639216663792103,1,-0.19648441736307815,3.136366710680735,0.6755855306033502,-0.1561044431502905,-0.8568646058120514,2019,6,5,-0.691260314781594,52
1,91,0.17827259914732604,-0.05005572613482439,0,-0.19648441736307815,0.5998980540273683,-0.2635189096526633,0.6329176646511122,-0.49977857548125065,2019,7,2,-0.714339984139504,199
1,28,-0.46853301589775437,0.48898270087433743,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,50
2,64,0.0036882652876447444,-0.6070765443982559,0,-0.19648441736307815,2.642540954518133,0.35629002091630557,-0.1864514472964983,-0.7580961293375746,2019,6,24,-0.7075015635890122,118
2,64,0.005705521246095815,-0.8011997078227375,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,99
2,95,0.5571499455275964,-0.9305429316670311,1,-0.24524031366578924,0.01628579674429276,0.5065467313572678,-0.1864514472964983,-0.8568646058120514,2019,5,29,-0.6852766967999135,125
2,95,0.48104437982205345,-1.015471815665088,0,-0.19648441736307815,-0.47753995941830957,0.3062044507693183,-0.1864514472964983,-0.3022416225322971,2019,6,21,-0.7049371558825777,210
1,51,-1.0282298509184322,-0.04918910486956951,0,1.1199247828101213,-0.432646708858073,-0.5264681529243471,-0.1257574390040827,1.361627327306966,2019,5,31,-0.6869863019375365,115
2,127,0.5534822074213099,-0.2751605997933225,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.0121388720895865,2011,3,28,1.8654541685335508,133
1,51,-1.05922223791656,0.37892180018265764,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,-0.8568646058120514,2011,3,28,1.8654541685335508,45
2,75,0.18945920037155856,-0.7292701428041196,1,-0.24524031366578924,-0.3877534582978364,-0.3073437835312773,-0.1864514472964983,0.09283228336561014,2018,12,2,-0.5331218395514696,590
2,169,0.6084982790157379,0.07018797442383111,0,-0.14772852106036707,-0.3204135824574816,1.4331297790765345,-0.1864514472964983,-0.6061446270691487,2019,6,18,-0.7023727481761433,160
1,74,-1.4060068758668558,-0.26237793613027427,0,-0.24524031366578924,-0.028607453815943814,-0.3449079611415178,-0.1864514472964983,-0.8416694555852088,2019,5,21,-0.6784382762494217,97
1,7,-1.7938701806075346,-1.6357559862948963,0,-0.09897262475765597,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,0.7614188933466839,2011,3,28,1.8654541685335508,125
2,64,-0.024369931225427573,-0.6285254207141607,1,-0.0014608321522337887,-0.47753995941830957,-0.538989545461094,-0.1561044431502905,-0.5149737257080932,2018,10,28,-0.5032037496430678,150
1,74,-1.357959506674385,-0.046589241073497,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,95
2,127,0.49461501081535264,-0.36268934758714394,0,1.1199247828101213,-0.34286020773759984,-0.45760049397223945,2.5447789258622033,1.7415060829780307,2019,1,17,-0.5724427577167979,125
1,28,-0.44084159319529764,0.6174593034530682,0,-0.14772852106036707,-0.4550933341381913,-0.6391606857550687,-0.1864514472964983,-0.8568646058120514,2016,6,24,0.22850724925956142,110
2,61,1.2846457989112408,0.20299768332914414,0,-0.0014608321522337887,-0.47753995941830957,0.569153694041002,-0.1864514472964983,0.16880803449982307,2019,7,6,-0.7177591944147499,190
2,130,1.3970619718691637,-0.23897916196746893,0,-0.19648441736307815,-0.4550933341381913,-0.5828144193397079,-0.1864514472964983,-0.8568646058120514,2018,1,8,-0.2527465969813033,120
1,214,-0.22499520563986045,0.20906403218623618,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.4224079282143363,2011,3,28,1.8654541685335508,295
2,35,-0.23178052113644487,-0.9699741992375135,0,-0.14772852106036707,-0.34286020773759984,-0.5765537230713345,-0.1864514472964983,1.8022866838854008,2018,6,3,-0.3775477720277798,139
1,13,-0.8593305111234885,-0.11136918065399305,1,-0.0014608321522337887,-0.275520331897245,-0.18212985816380878,-0.1257574390040827,-0.8568646058120514,2018,12,29,-0.5562015089093797,60
1,41,-0.8327394098528786,-0.3317076373531275,0,-0.05021672845494488,-0.11839395493641697,-0.3887328350201318,-0.1864514472964983,0.6854431422124709,2019,7,4,-0.7160495892771269,70
3,189,0.1579166526574424,0.7398695571750148,1,-0.29399620996850034,-0.36530683301771816,0.011951726155767395,-0.1561044431502905,-0.8568646058120514,2019,6,16,-0.7006631430385203,33
1,214,-0.3432797595677635,-0.13216809102072588,1,-0.24524031366578924,-0.4999865846984279,-0.6516820782918156,-0.1864514472964983,-0.8568646058120514,2017,10,22,-0.18607199661400767,100
2,127,0.3845828676264965,-0.4346189126060697,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,2.4233909092773724,0.5714795155111516,2011,3,28,1.8654541685335508,189
2,64,-0.012266395474721156,-0.7765010017622038,0,-0.09897262475765597,-0.051054079096062105,-0.5577716342662142,-0.1864514472964983,0.844992219594318,2019,1,2,-0.5596207191846256,190
3,171,-1.39592059607447,4.62124954908208,1,-0.24524031366578924,0.8468109321086694,0.8133208485075657,-0.1561044431502905,0.4423207385829896,2019,6,29,-0.7117755764330695,38
1,28,-0.8650155051882261,1.0624693231782274,1,-0.29399620996850034,-0.3877534582978364,2.535012322310257,-0.1864514472964983,-0.4617906999141442,2019,6,23,-0.7066467610202006,60
2,202,1.2837288643846365,-0.15860003961207722,0,1.1199247828101213,-0.432646708858073,-0.6203785969499485,0.14736559831178747,0.7310285928929987,2018,12,22,-0.5502178909276993,235
1,159,-1.3436553280598547,-0.14625068658181037,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,30
1,28,-0.4597304444427188,0.5823611422088603,1,-0.29399620996850034,1.1386170607502073,2.8104829581186874,-0.1864514472964983,-0.49218100036782936,2019,6,24,-0.7075015635890122,90
2,119,-0.17383025905696153,-0.7288368321713383,0,-0.24524031366578924,-0.028607453815943814,-0.28230099845778356,-0.1864514472964983,-0.8264743053583662,2019,1,5,-0.56218512689106,200
0,24,2.303543444840007,1.7973641561423805,0,-0.24524031366578924,0.2856453001057122,1.4018262977346674,-0.1864514472964983,-0.7808888546778385,2019,6,24,-0.7075015635890122,79
